Side a/ adj,Side b/ hyp,Side c / opp,Angle A,Angle B,Angle C
6,6,6,60,60,60
8,8,8,60,60,60
7,7,4,73.3984504009798,73.3984504009798,33.2030991980405
5,5,3,72.5423968762779,72.5423968762779,34.9152062474442
9,8,7,73.3984504009798,58.4118644947988,48.1896851042214
4,3,2,104.47751218593,46.5674634422102,28.9550243718598
2,7,6.70820393249937,16.6015495990202,90,73.3984504009798
4.04705110105456,7.23730769102343,6,34,90,56
2,8,6,0,180,0
3,8,7,21.7867892982618,98.2132107017382,60
4.43124679895156,6,4.70870051850444,47,82,51
7.71784596287598,28,26.9153274862729,16,90,74
6.52385343567435,3.7556734216355,7,67,32,81
4,8,7.0678016371219,29.9802467339732,88.0197532660268,62
